,address,annual income,birthdate,body type,community,company,current_location,dietaty habits,education,employment,eye color,gender,hair color,height,kundali: Star - Raasi,languages,mail,marital status,name,passions,religion/caste,residence,sports,username,website,what your partner likes about you?,living ineterests,purpose of relationship,ideal partner,partner criteria,relationship criteria,"When going to a friend's wedding. As you get ready for the party, which thoughts are you most likely to be thinking?",Why do you think you're single?,"If you find a book or article particularly interesting, do you want your partner to read it as well? ","Suppose you lived in a two-bedroom apartment with your partner, what would the sleeping arrangement be?",How do you react to lovesickness?,What do you think about cheating in a relationship? ,Which statement best represents your ideal wedding? ,Which of the following do your friends and family think about you? ,Imagine your family and friends: Which of the following reactions about your choice of partner would you value the most?,Do you drink alcohol?,Do you smoke?,What do you like to do in your free time?,Where do you like to spend your free time? ,How much do you like to cook?,How often do you work out/play sports?,What type of music do you like to listen to?,Do you play an instrument?,"If you like a song, what is the usual reason?",Which instrument sound do you like the most? ,What kinds of vacations do you like to take?,How do you plan your vacations?,What's your approach to planning things?,Do you enjoy taking long walks?,What is the ideal temperature for your house?,Do you feel more at ease at home than when you're out in a large gathering?,Do you sleep with the window open?,Are you a morning person or a night person?,Are you easily excited about things? ,"Regardless of current trends, is the style and color of your clothing mostly..",How do you prefer to dress?,Do you normally turn on music or the television when you're home alone?,Does it bother you when people use their cell phone around you?,What is your immediate reaction if a person you're close to does something that upsets you? ,Sometimes people hurt you. How do you react? ,"If someone contradicts you when you know that you are right, how do you usually react?","What do you think about climate change, conservation, renewable energy, etc?",Do you like your physical appearance? ,Do you believe that people are inherently good?,How important is sexuality to you?,What do you think about marriage as an institution?,Is it important that your belongings are always organized properly?,What do you think about going out to expensive restaurants?,Are regular mealtimes important to you?,Does sex sell? What do you think of ads that use sex to promote their products?,"When you first start dating someone, what bothers you the most about those who are close to them?",What values are the most important to you?,What mantra do you live your life by?
0,"794, Bala Road, Raiganj-109415","$150,001 - $200,000",1981-01-14,Fit,Other,Gara LLC,"(Decimal('63.595964'), Decimal('87.208676'))",Eggetarian,computers-BCA,government/public sector-Medical/ Healthcare Professional,Hazel,Male,Brown,149.0,Hasta-Kanya (Virgo),Marwari,shenoypiya@gmail.com,awaiting divorce,Saira Ramakrishnan,Reading,hindu-Gramani,"37/919
Char Ganj, Chittoor-285711",Soccer,krishsachdeva,"['http://chander.com/', 'http://www.hayer-chada.com/', 'http://maharaj.biz/']","[""Optimistic"", ""spontaneous"", ""well-mannered""]", Suburb ,Having a partner I can trust,share my interests,Warm-heartedness,Always trying new things,Will there be too many people I don't know?,wasn’t ready before now,It doesn’t matter to me,but we could spend the night together in either room,neither,Flings occasionally happen in relationships,Whatever my partner decides,Always optimistic,My partner's family liking me,"Yes, at mealtimes or to relax",Yes,Carpentry/DIY,At my house or visiting friends,I only cook on special occasions,Several times a month,Spiritual,Yes,Melody,Violin,Vacations for pure relaxation,I prefer to pack and go,Very systematic,Yes,A bit cooler (Maximum of 68 degrees),Home,I don't mind if the window is open or closed,Morning person,Not really,Bold and extravagant,Practically,Yes,I can't stand it!,I smile and pretend nothing's wrong,I know I’ll find a way to deal with it,I try to argue my point,We must learn how to take better care of the planet,"Yes, On the whole",Absolutely I want to,Very important,Marriage as an institution is completely unnecessary,The right place can mean something different for every single person,I highly value good cuisine,"No, I eat whenever I’m hungry",Sometimes tasteless,When their dad is really overbearing,Love,Live and let live
1,"H.No. 34
Ramakrishnan, Madanapalle 198550","$150,001 - $200,000",2002-06-19,Curvy,Baluchi,"Chaudhry, Yogi and Rout","(Decimal('-9.147972'), Decimal('-10.642606'))",Occasionally non-veg,law-ML/LLM,Civil Services-Surgeon,Brown,Non-binary,Brown,150.0,Mula-Dhanusu,Magahi,ritvik87@yahoo.com,Never married,Ayesha Keer,Gamer,christian - others-Don't wish to specify,"80/100, Dada Ganj, Visakhapatnam-628541",Hockey,hacharya,"['http://www.kaur.net/', 'https://gupta.com/', 'https://www.sur-gopal.org/', 'https://kashyap.com/']","[""Sporty""]",Rural area,Having a partner I can trust,looks good with me,Financial security,Considering each other in what you want,Have we brought the right gift?,high expectations of my future partner,It doesn’t matter to me,but we could spend the night together in either room,neither,To demand absolute fidelity is possessive thinking,"Ceremony or event, at church or venue!",Calm and level-headed,I don’t care about others opinions,"Yes, at mealtimes or to relax",Yes,Sports,At my house or visiting friends,I only cook on special occasions,Daily,Dance,Yes,Lyrics,Piano,Beach vacation,I arrange the destination and dates but I leave the rest to the moment,let things work themselves out,No,Comfortably warm (72 degrees),Home,I don't mind if the window is open or closed,ight owl,"Yes, often",Restrained and muted,Practically,No,I can't stand it!,I think: Why does this always happen to me?,I know I’ll find a way to deal with it,I have to find a way to convince them that I'm right,We must learn how to take better care of the planet,I'm sometimes unhappy about it,Sometimes it's hard to believe,Very important,If two people really love each other they should get married,The right place can mean something different for every single person,I'd rather eat at casual places food isn't worth that much,"No, I eat whenever I’m hungry",Sometimes tasteless,When their mom is overprotective of them,Personal development and growth,Play hard Love your neighbor as you love yourself
2,"28
Wagle Circle
Bareilly-892031","$100,001 - $150,000",2000-12-16,A little extra,Hindko,"Chandran, Sampath and Rajagopalan","(Decimal('30.3931945'), Decimal('-164.124300'))",Occasionally non-veg,arts/science-M.Sc,government/public sector-Librarian,Gray,Male,Black,165.0,Vishakha-Thulam,Kutchi,choudhrykismat@gmail.com,awaiting divorce,Anahita Kulkarni,Karaoke,christian - catholic-Syro Malabar,"856, Shah
Bhiwandi 534170",tennis,bumbshray,"['http://www.gaba.com/', 'https://batta.com/', 'http://gara-tandon.com/', 'http://www.sodhi.com/']","[""understanding"", ""imaginative"", ""educated"", ""Spirited""]",Doesn’t matter,Life is easier with a partner,looks good with me,Appearance,Not examining everything in depth,Are we going to look good together?,haven’t had the time to date,It doesn’t matter to me,Each of us would have our own bedroom,eat more,It's important to try to be faithful,Whatever my partner decides,Always happy and in a good mood,My family's approval of my choice of partner,Socially,Yes,Sports,Outside in nature,I'm always cooking and trying new recipes,A few times a week,Orchestral Music,No,Melody,Violin,In the mountains Camping,I prefer to pack and go,let things work themselves out,Yes,Comfortably warm (72 degrees),Large gathering,Never,ight owl,Not really,Bold and extravagant,Fashionably,Yes,I use the time to check my phone too,I let them know right away that they upset me,I hold a grudge for a while,being right isn't important to me,With all of our advanced technology we really should come up with something that can help,"Yes, On the whole",It just depends on the situation,Important,Marriage as an institution is completely unnecessary,The right place can mean something different for every single person,I'd rather eat at casual places food isn't worth that much,"No, I eat whenever I’m hungry",I'm not impressed,When their mom is overprotective of them,True friendship,Work hard
3,"52/650, Suresh Marg
Salem-787926","$60,001 - $80,000",1972-06-04,Rather not say,Baluchi,Jain-Din,"(Decimal('-65.6750775'), Decimal('55.911456'))",Vegan,engineering/design-M.E/M.Tech,Civil Services-Paramedic,Amber,Prefer not to say,Blonde,150.0,Shravana-Makaram,Arunachali,sandaltiya@gmail.com,Never married,Anika Warrior,Language exchange,musilm - sunni-Khoja,"288
Tella Road
Kakinada 846923",Volleyball,ukibe,['http://www.raja.com/'],"[""thoughtful"", ""Reserved""]",Small quiet town,Having a partner I can trust,share my interests,Health and fitness,Always trying new things,Will there be too many people I don't know?,wasn’t ready before now,It doesn’t matter to me,but we could spend the night together in either room,neither,Flings occasionally happen in relationships,Haven’t thought about it!,Always happy and in a good mood,My partner's family liking me,Never,Yes,Dancing,Outside in nature,I like to cook occasionally,Not very often,Hip Hop,No,Lyrics,Saxophone,Hiking,I prefer to pack and go,let things work themselves out,Yes,A bit cooler (Maximum of 68 degrees),Home,I don't mind if the window is open or closed,It depends on the day,"Yes, often",Restrained and muted,Practically,No,"It does bother me, but it's so common",I think: Why does this always happen to me?,I know I’ll find a way to deal with it,I get annoyed about their know-it-all attitude,We must learn how to take better care of the planet,I'm sometimes unhappy about it,Sometimes it's hard to believe,Not particularly important,If two people really love each other they should get married,"Yes, definitely",I highly value good cuisine,Eat regularly and at set times,Sometimes tasteless,When their mom is overprotective of them,Respect from everyone I know,Work hard
4,"02
Dada Nagar, Narasaraopet-797298","Under $25,000",1953-06-20,Average,Bhutia,Bumb-Varty,"(Decimal('74.3645525'), Decimal('171.380189'))",Non-veg,management-BBA,defense-Others,Gray,Non-binary,Black,154.0,Bharani-Mesham,Garo,wbaral@hotmail.com,divorced,Aaryahi Salvi,Gamer,jain - others-Kutchi,"85
Sule Path, Tadipatri 682936",Soccer,hcontractor,"['http://www.ahuja-gill.com/', 'http://www.gour.com/', 'http://lal-ray.com/']","[""Cheerful"", ""Self-disciplined"", ""reliable"", ""tolerant""]",Doesn’t matter,Life is easier with a partner,looks good with me,Appearance,Making life easier and peaceful for one another,Will there be too many people I don't know?,Just don’t socialize much,It doesn’t matter to me,Share one bedroom,no longer enjoy my food,It's important to try to be faithful,Courthouse would suffice,Deals with problems in an objective and thoughtful manner,My friends being pleased about my choice of partner,Socially,Yes,Relaxing,At my house or visiting friends,I like to cook occasionally,Several times a month,Pop,No,Rhythm,Saxophone,Activity holiday,Plan far in advance and schedule everything,I have to be in the right mood to plan things,Yes,Comfortably warm (72 degrees),Large gathering,Always,ight owl,Not really,Bold and extravagant,Fashionably,No,Ive gotten used to it,I think: Why does this always happen to me?,I want to retaliate right away,It doesn't matter,With all of our advanced technology we really should come up with something that can help,I'm sometimes unhappy about it,Absolutely I want to,Not important,Anyone wanting to start a family should get married,Not really,I highly value good cuisine,Eat regularly and at set times,Sometimes tasteless,When their mom is overprotective of them,Love,Work hard
5,"492
Kapadia Ganj
Madurai-008799","$60,001 - $80,000",1944-07-30,Overweight,Tamil,"Gaba, Chanda and Thaker","(Decimal('2.9436115'), Decimal('84.769962'))",Veg,medicine-MCh,business/ Self Employed-Others,Blue,Prefer not to say,Gray,173.0,Pusya Aslesa-Katagam,Maithili,nakul49@gmail.com,Never married,Vidur Sem,Karaoke,jain - digambar-Others,"65/105
Dua, Nandyal 814840",Badminton,purab86,['https://sawhney.com/'],"[""well-mannered"", ""Domestic"", ""Reserved"", ""Honest"", ""reliable""]",Small quiet town,Security,Be adorable to me,Career,Not examining everything in depth,Will there be too many people I don't know?,too shy to meet people,It doesn’t matter to me,Share one bedroom,neither,Being true to your heart is much more important than physical fidelity,Courthouse would suffice,Always optimistic,My family's approval of my choice of partner,Socially,Yes,Volunteering,At my house or visiting friends,I'm always cooking and trying new recipes,Several times a month,"Jazz, Rock",No,Rhythm,Saxophone,Adventure vacation,As little as possible,let things work themselves out,No,Comfortably warm (72 degrees),Home,Always,ight owl,Not really,Bold and extravagant,Sporty,Yes,I just have to deal with it,I let them know right away that they upset me,I know I’ll find a way to deal with it,being right isn't important to me,With all of our advanced technology we really should come up with something that can help,"Yes, It depends",It just depends on the situation,Not important,Marriage as an institution is completely unnecessary,The right place can mean something different for every single person,I highly value good cuisine,"No, I eat whenever I’m hungry",Sometimes tasteless,If their old friends have too much influence over their behavior,Respect from everyone I know,Live and let live
6,"H.No. 57
Choudhry Marg, Hazaribagh-284158","$150,001 - $200,000",2017-07-06,Overweight,Kakbarak,Bhavsar PLC,"(Decimal('-60.7655335'), Decimal('95.861741'))",Jain,computers-MCA/PGDCA,private sector-Doctor,Blue,Prefer not to say,Black,153.0,Bharani-Mesham,Miji,anay43@yahoo.com,Annulled,Lagan Uppal,Hiking,muslim/others-Mapila,"93, Swamy Marg
Hyderabad-584140",Rowing,shayak71,"['http://bumb.com/', 'http://luthra.com/', 'http://www.chaudhari.info/']","[""Serious"", ""educated"", ""calm"", ""Frugal""]", Suburb ,Emotional security,Be adorable to me,Health and fitness,Not examining everything in depth,I notice that I really don't like dressing up,haven’t had the time to date,It doesn’t matter to me,Each of us would have our own bedroom,no longer enjoy my food,Flings occasionally happen in relationships,Courthouse would suffice,Thinks a lot - and seriously - about life,My friends being pleased about my choice of partner,Socially,No,Dancing,Outside in nature,I'm always cooking and trying new recipes,Daily,Musicals,Yes,Rhythm,Piano,Cruises,Plan far in advance and schedule everything,let things work themselves out,Yes,Comfortably warm (72 degrees),Large gathering,Whenever possible,It depends on the day,"Yes, often",Restrained and muted,Casually,Yes,Not really,I try to remain calm and find out what happened,I know I’ll find a way to deal with it,being right isn't important to me,With all of our advanced technology we really should come up with something that can help,"Yes, It depends",Absolutely I want to,Very important,Anyone wanting to start a family should get married,Not really,I'd rather eat at casual places food isn't worth that much,"No, I eat whenever I’m hungry",Sometimes tasteless,If they are frequently in a bad mood,Stable social setting,Live and let live
7,"260, Anand Road, Kolhapur-032770","$100,001 - $150,000",1988-11-15,Athletic,Haryanavi,Sani-Karpe,"(Decimal('-49.3612185'), Decimal('-109.731567'))",Non-veg,finance/commerce-CFA,business/ Self Employed-Singer,Amber,Non-binary,colorful,182.0,Jyestha-Vruchika (Scorpio),Telugu,lhanda@hotmail.com,Annulled,Parinaaz Lanka,Foodie,inter - religion-Arora,"H.No. 36
Sethi Marg, Jamalpur-479078",Volleyball,kalaadira,['http://biswas.info/'],"[""understanding""]",I love travelling!,Emotional security,Be adorable to me,Financial security,Making life easier and peaceful for one another,Are we going to look good together?,high expectations of my future partner,It doesn’t matter to me,Each of us would have our own bedroom,no longer enjoy my food,It's important to try to be faithful,"Ceremony or event, at church or venue!",Always happy and in a good mood,My family's approval of my choice of partner,"Yes, at mealtimes or to relax",Yes,Photography,Outside in nature,I only cook on special occasions,Several times a month,Folk Music,Yes,Melody,Saxophone,Activity holiday,I arrange the destination and dates but I leave the rest to the moment,Very systematic,No,A bit cooler (Maximum of 68 degrees),Home,Always,It depends on the day,Not really,Restrained and muted,Practically,Yes,Not really,I let them know right away that they upset me,I tell myself they didn't mean it,I get annoyed about their know-it-all attitude,We must learn how to take better care of the planet,"Yes, It depends",It just depends on the situation,Very important,If two people really love each other they should get married,"Yes, definitely",I highly value good cuisine,Eat regularly and at set times,I'm not impressed,My partner's friends that are weird/unstable,Peace and happiness,Work hard
8,"H.No. 99
Dani Street, Darbhanga 677236","$150,001 - $200,000",1915-02-15,Jacked,Maithili,Sami-Amble,"(Decimal('71.8546475'), Decimal('45.014403'))",Non-veg,management-BBA,government/public sector-Medical/ Healthcare Professional,Hazel,Non-binary,Black,150.0,Purva Ashadha-Dhanusu,Arunachali,zarasampath@hotmail.com,Annulled,Indrajit Varma,Foodie,jewish-others,"281, Batra Street
Unnao-995878",Hiking,arhaan88,"['https://www.gopal.net/', 'https://www.bhavsar.com/']","[""Optimistic"", ""Reserved"", ""Frugal""]",Large city,Not being alone,Be adorable to me,Financial security,Sticking to a routine,Will there be too many people I don't know?,haven’t had the time to date,"Yes, I’d like to share my interests with my partner",but we could spend the night together in either room,neither,Cheating is never ok!,Courthouse would suffice,Thinks a lot - and seriously - about life,My friends being pleased about my choice of partner,Socially,Socially,Playing instruments,Socializing,I only cook if I have to,Not very often,Opera,No,Melody,Piano,Adventure vacation,Plan far in advance and schedule everything,Very systematic,Yes,Comfortably warm (72 degrees),Home,Always,ight owl,Not really,Bold and extravagant,Fashionably,No,I use the time to check my phone too,I smile and pretend nothing's wrong,I tell myself they didn't mean it,I get annoyed about their know-it-all attitude,We must learn how to take better care of the planet,"Yes, It depends",Sometimes it's hard to believe,Not important,Anyone wanting to start a family should get married,Not really,All that's important to me is eating healthy,Eat regularly and at set times,Sometimes tasteless,When their dad is really overbearing,True friendship,Play hard Love your neighbor as you love yourself
9,"H.No. 65, Venkataraman Marg, Saharanpur-342343","$40,001 - $60,000",1979-05-07,Jacked,Garhwali,Char-Shere,"(Decimal('23.270224'), Decimal('-32.646663'))",Occasionally non-veg,doctorate-M.Phil,business/ Self Employed-Fashion Designer,Hazel,Prefer not to say,Blonde,198.0,Magha-Simha (Leo),Gujarati,handaonkar@yahoo.com,widowed,Kaira Hegde,Gamer,christian - protestant-Evangelist,"28/737
Vohra Ganj
Raichur-943622",Horseback riding,vritika07,"['https://ram-ahluwalia.net/', 'https://sharma.net/', 'http://www.ramachandran.com/']","[""understanding"", ""Humorous"", ""independent""]",Large city,Security,share my interests,Financial security,Not examining everything in depth,Are we going to look good together?,Just don’t socialize much,It doesn’t matter to me,but we could spend the night together in either room,eat more,It's important to try to be faithful,Courthouse would suffice,"Always finds a good solution for herself, even in unpleasant situations",My family's approval of my choice of partner,Never,No,Spending time with my family,Outside in nature,I'm always cooking and trying new recipes,A few times a week,Chamber Music,No,Melody,Piano,Vacations for pure relaxation,As little as possible,Very systematic,No,Comfortably warm (72 degrees),Large gathering,Always,Morning person,Not really,Bold and extravagant,Fashionably,No,"It does bother me, but it's so common",I think: Why does this always happen to me?,I hold a grudge for a while,I try to argue my point,With all of our advanced technology we really should come up with something that can help,"Yes, It depends",Absolutely I want to,Not important,Anyone wanting to start a family should get married,"Yes, definitely",Does not matter to me,Eat regularly and at set times,Sometimes tasteless,If their old friends have too much influence over their behavior,True friendship,Live and let live
